grader,task_id,tier,tier_index,page_index,page_filename,score,elapsed_ms,component:block_match,component:text,component:position,component:color,component:clip,component:cw_ssim,component:ssim,component:lpips,component:layout_fidelity,component:color_accuracy,component:typography_hierarchy,component:spacing_and_rhythm,component:component_structure,component:asset_placement,component:text_content_fidelity,component:visual_polish,component:semantic_correctness,component:overall_similarity
design2code,ww-00008,tier_01_verbatim,1,1,index.html,0.851158,5392.43,0.991968,0.664273,0.965004,0.725141,0.909403,,,,,,,,,,,,,
design2code,ww-00008,tier_01_verbatim,1,2,page_02.html,0.872095,1513.12,0.967858,0.689025,0.970533,0.771621,0.961439,,,,,,,,,,,,,
design2code,ww-00008,tier_01_verbatim,1,3,page_03.html,0.864565,2080.27,1.000000,0.658507,0.958427,0.756028,0.949865,,,,,,,,,,,,,
design2code,ww-00008,tier_01_verbatim,1,4,page_04.html,0.854367,2033.96,0.982814,0.649581,0.956587,0.738530,0.944323,,,,,,,,,,,,,
design2code,ww-00008,tier_01_verbatim,1,5,page_05.html,0.884322,1921.08,1.000000,0.747825,0.959965,0.751836,0.961985,,,,,,,,,,,,,
design2code,ww-00008,tier_02_minor,2,1,index.html,0.863945,2792.19,0.979779,0.787100,0.974128,0.671615,0.907102,,,,,,,,,,,,,
design2code,ww-00008,tier_02_minor,2,2,page_02.html,0.854297,1559.53,0.972252,0.634165,0.970910,0.731492,0.962664,,,,,,,,,,,,,
design2code,ww-00008,tier_02_minor,2,3,page_03.html,0.853607,2050.90,0.995992,0.656454,0.967164,0.701983,0.946440,,,,,,,,,,,,,
design2code,ww-00008,tier_02_minor,2,4,page_04.html,0.833806,2183.34,0.967701,0.620542,0.949354,0.680731,0.950702,,,,,,,,,,,,,
design2code,ww-00008,tier_02_minor,2,5,page_05.html,0.884243,1770.61,0.997315,0.742654,0.954432,0.768739,0.958077,,,,,,,,,,,,,
design2code,ww-00008,tier_03_section_removed,3,1,index.html,0.775246,3034.87,0.849409,0.539072,0.911363,0.659396,0.916989,,,,,,,,,,,,,
design2code,ww-00008,tier_03_section_removed,3,2,page_02.html,0.785551,1720.50,0.939307,0.501002,0.915989,0.672142,0.899313,,,,,,,,,,,,,
design2code,ww-00008,tier_03_section_removed,3,3,page_03.html,0.819967,1662.14,0.922641,0.651515,0.916391,0.666813,0.942476,,,,,,,,,,,,,
design2code,ww-00008,tier_03_section_removed,3,4,page_04.html,0.787782,2182.59,0.909609,0.479526,0.918536,0.699960,0.931280,,,,,,,,,,,,,
design2code,ww-00008,tier_03_section_removed,3,5,page_05.html,0.748826,1905.00,0.792498,0.497039,0.908341,0.670750,0.875499,,,,,,,,,,,,,
design2code,ww-00008,tier_04_shuffle_repaint,4,1,index.html,0.599108,2932.84,0.710548,0.400774,0.888676,0.204605,0.790938,,,,,,,,,,,,,
design2code,ww-00008,tier_04_shuffle_repaint,4,2,page_02.html,0.673165,1705.11,0.910078,0.403836,0.890666,0.354188,0.807057,,,,,,,,,,,,,
design2code,ww-00008,tier_04_shuffle_repaint,4,3,page_03.html,0.653661,2100.90,0.831962,0.418449,0.904137,0.263851,0.849905,,,,,,,,,,,,,
design2code,ww-00008,tier_04_shuffle_repaint,4,4,page_04.html,0.698329,2166.79,0.925740,0.501388,0.911049,0.294224,0.859243,,,,,,,,,,,,,
design2code,ww-00008,tier_04_shuffle_repaint,4,5,page_05.html,0.725032,2570.10,0.978221,0.509343,0.904838,0.419267,0.813491,,,,,,,,,,,,,
design2code,ww-00008,tier_05_blank,5,1,index.html,0.130496,875.39,0.000000,0.000000,0.000000,0.000000,0.652480,,,,,,,,,,,,,
design2code,ww-00008,tier_05_blank,5,2,page_02.html,0.122202,728.79,0.000000,0.000000,0.000000,0.000000,0.611012,,,,,,,,,,,,,
design2code,ww-00008,tier_05_blank,5,3,page_03.html,0.127507,848.50,0.000000,0.000000,0.000000,0.000000,0.637537,,,,,,,,,,,,,
design2code,ww-00008,tier_05_blank,5,4,page_04.html,0.128956,933.49,0.000000,0.000000,0.000000,0.000000,0.644782,,,,,,,,,,,,,
design2code,ww-00008,tier_05_blank,5,5,page_05.html,0.128234,914.30,0.000000,0.000000,0.000000,0.000000,0.641172,,,,,,,,,,,,,
design2code,ww-00008,adv_01_brand_color_blank,6,1,index.html,0.141892,881.03,0.000000,0.000000,0.000000,0.000000,0.709458,,,,,,,,,,,,,
design2code,ww-00008,adv_01_brand_color_blank,6,2,page_02.html,0.134555,728.17,0.000000,0.000000,0.000000,0.000000,0.672773,,,,,,,,,,,,,
design2code,ww-00008,adv_01_brand_color_blank,6,3,page_03.html,0.135526,850.27,0.000000,0.000000,0.000000,0.000000,0.677631,,,,,,,,,,,,,
design2code,ww-00008,adv_01_brand_color_blank,6,4,page_04.html,0.140291,939.99,0.000000,0.000000,0.000000,0.000000,0.701457,,,,,,,,,,,,,
design2code,ww-00008,adv_01_brand_color_blank,6,5,page_05.html,0.135825,922.31,0.000000,0.000000,0.000000,0.000000,0.679125,,,,,,,,,,,,,
design2code,ww-00008,adv_02_color_block,7,1,index.html,0.116448,874.99,0.000000,0.000000,0.000000,0.000000,0.582242,,,,,,,,,,,,,
design2code,ww-00008,adv_02_color_block,7,2,page_02.html,0.111064,727.69,0.000000,0.000000,0.000000,0.000000,0.555318,,,,,,,,,,,,,
design2code,ww-00008,adv_02_color_block,7,3,page_03.html,0.117124,860.09,0.000000,0.000000,0.000000,0.000000,0.585618,,,,,,,,,,,,,
design2code,ww-00008,adv_02_color_block,7,4,page_04.html,0.118317,932.25,0.000000,0.000000,0.000000,0.000000,0.591586,,,,,,,,,,,,,
design2code,ww-00008,adv_02_color_block,7,5,page_05.html,0.118376,920.88,0.000000,0.000000,0.000000,0.000000,0.591880,,,,,,,,,,,,,
design2code,ww-00008,adv_03_text_dump,8,1,index.html,0.382291,3385.89,0.121802,0.144804,0.928429,0.024804,0.691617,,,,,,,,,,,,,
design2code,ww-00008,adv_03_text_dump,8,2,page_02.html,0.386125,1461.31,0.005148,0.053571,0.892843,0.290994,0.688069,,,,,,,,,,,,,
design2code,ww-00008,adv_03_text_dump,8,3,page_03.html,0.439778,1607.85,0.072123,0.103686,0.838787,0.511966,0.672327,,,,,,,,,,,,,
design2code,ww-00008,adv_03_text_dump,8,4,page_04.html,0.337491,1987.01,0.004106,0.045455,0.889062,0.021140,0.727694,,,,,,,,,,,,,
design2code,ww-00008,adv_03_text_dump,8,5,page_05.html,0.458845,2714.08,0.175250,0.210081,0.897957,0.312323,0.698616,,,,,,,,,,,,,
waffle,ww-00008,tier_01_verbatim,1,1,index.html,0.740695,3364.72,0.991968,0.664273,0.965004,0.725141,0.909403,0.188381,,,,,,,,,,,,
waffle,ww-00008,tier_01_verbatim,1,2,page_02.html,0.760950,1812.05,0.967858,0.689025,0.970533,0.771621,0.961439,0.205225,,,,,,,,,,,,
waffle,ww-00008,tier_01_verbatim,1,3,page_03.html,0.740610,2377.91,1.000000,0.658507,0.958427,0.756028,0.949865,0.120831,,,,,,,,,,,,
waffle,ww-00008,tier_01_verbatim,1,4,page_04.html,0.786371,2354.42,0.982814,0.649581,0.956587,0.738530,0.944323,0.446393,,,,,,,,,,,,
waffle,ww-00008,tier_01_verbatim,1,5,page_05.html,0.759888,2272.38,1.000000,0.747825,0.959965,0.751836,0.961985,0.137719,,,,,,,,,,,,
waffle,ww-00008,tier_02_minor,2,1,index.html,0.752053,3130.76,0.979779,0.787100,0.974128,0.671615,0.907102,0.192595,,,,,,,,,,,,
waffle,ww-00008,tier_02_minor,2,2,page_02.html,0.747571,1845.41,0.972252,0.634165,0.970910,0.731492,0.962664,0.213944,,,,,,,,,,,,
waffle,ww-00008,tier_02_minor,2,3,page_03.html,0.729751,2345.37,0.995992,0.656454,0.967164,0.701983,0.946440,0.110473,,,,,,,,,,,,
